y_true,fraud_probability,prediction
0,9.4254483e-07,0
0,3.04425e-07,0
0,2.0587893e-05,0
0,3.424737e-07,0
0,2.645276e-07,0
0,5.3314224e-08,0
0,3.3208096e-07,0
0,8.5340525e-07,0
0,2.516489e-08,0
0,3.6170434e-06,0
0,1.8258874e-07,0
0,4.4831584e-08,0
0,3.795334e-08,0
0,6.455316e-08,0
0,6.2910854e-05,0
0,5.2833985e-07,0
0,1.6983893e-07,0
0,1.7841481e-08,0
0,1.8467404e-08,0
0,1.8982003e-06,0
0,7.016474e-07,0
0,1.3643026e-07,0
0,1.1598563e-08,0
0,1.4303785e-06,0
0,6.676129e-08,0
0,1.7575957e-07,0
0,1.1773756e-08,0
0,2.5820228e-07,0
0,2.636034e-07,0
0,2.4569718e-07,0
0,4.324603e-06,0
0,1.5356568e-06,0
0,1.7876198e-07,0
0,1.4449856e-07,0
0,2.6507914e-07,0
0,1.4084158e-07,0
0,7.481384e-06,0
0,1.7036226e-07,0
0,1.6318616e-07,0
0,1.5446766e-07,0
0,5.9833134e-08,0
0,3.4183023e-07,0
1,0.99999964,1
0,2.7717093e-08,0
0,2.324194e-07,0
0,2.7538317e-05,0
0,1.05443135e-07,0
0,2.097951e-07,0
0,1.5593645e-08,0
0,1.9752658e-06,0
0,1.091735e-06,0
0,1.0610927e-08,0
0,1.1105594e-08,0
0,7.6641825e-08,0
0,1.6323906e-07,0
0,2.0786836e-05,0
0,4.0305878e-07,0
0,3.753483e-07,0
0,2.1497699e-07,0
0,2.3968994e-07,0
0,1.678596e-06,0
0,1.360782e-08,0
0,3.3661433e-08,0
0,2.7950156e-07,0
0,4.3129905e-08,0
0,5.010469e-09,0
0,3.8140826e-07,0
0,4.5714494e-08,0
0,4.406976e-06,0
0,2.0773072e-07,0
0,2.0916852e-08,0
0,2.264448e-08,0
0,2.6492853e-07,0
0,1.7692344e-05,0
0,1.0197346e-08,0
0,5.54229e-08,0
0,4.3485677e-05,0
0,1.9005786e-06,0
0,4.0382673e-07,0
0,5.9681373e-05,0
0,8.106191e-08,0
0,5.0269364e-07,0
0,2.2355991e-07,0
0,7.574834e-08,0
0,1.1176706e-06,0
0,1.2548726e-06,0
0,2.0378805e-07,0
0,2.5750213e-08,0
0,5.074511e-07,0
0,3.748496e-07,0
0,2.7277284e-08,0
0,1.7798252e-06,0
0,1.4644436e-05,0
0,3.1492198e-07,0
0,1.7618527e-08,0
0,3.4850537e-08,0
0,8.657599e-08,0
0,9.0092975e-08,0
0,3.635593e-07,0
0,1.867355e-06,0
0,2.1701348e-06,0
0,1.4922311e-07,0
0,1.3846222e-06,0
0,6.700865e-08,0
0,2.7430204e-08,0
0,1.0887179e-08,0
0,3.56221e-09,0
0,1.7922314e-08,0
0,8.350818e-09,0
0,1.8326666e-05,0
0,1.2333359e-07,0
0,4.3823107e-07,0
0,1.2596774e-08,0
0,1.5931963e-07,0
0,2.7724441e-08,0
0,1.9753767e-05,0
0,1.8842096e-08,0
0,0.00023732982,0
0,2.802104e-06,0
0,5.963932e-08,0
0,1.2548926e-05,0
0,3.159703e-08,0
0,1.640883e-07,0
0,3.291099e-06,0
0,9.1880116e-07,0
0,2.1079941e-08,0
0,1.7794212e-06,0
0,2.0881522e-07,0
0,3.1859165e-07,0
0,5.908611e-08,0
0,2.7384704e-07,0
0,1.8647091e-07,0
0,2.0474797e-06,0
0,2.604823e-08,0
0,7.273096e-08,0
0,1.8511843e-06,0
0,1.4152286e-07,0
0,1.12379006e-07,0
0,9.125765e-06,0
0,8.007138e-08,0
0,1.2742718e-06,0
0,6.340756e-05,0
0,1.4780734e-07,0
0,1.0168455e-06,0
0,3.2965534e-05,0
0,6.097984e-07,0
0,1.597435e-07,0
0,4.7076032e-06,0
0,1.6717584e-06,0
0,4.451453e-08,0
0,1.7610252e-07,0
0,8.0569407e-07,0
0,1.3760628e-07,0
0,3.4691638e-07,0
0,1.864382e-07,0
0,1.9054313e-06,0
0,3.2709033e-07,0
0,1.5954207e-06,0
0,8.803787e-08,0
0,3.7740673e-08,0
0,3.6822982e-08,0
0,9.622532e-10,0
0,4.84732e-08,0
0,7.901339e-07,0
0,9.7753784e-08,0
0,9.4916203e-07,0
0,3.6830048e-07,0
0,1.5785697e-07,0
0,8.050259e-07,0
0,1.2200732e-07,0
0,5.545467e-07,0
0,1.6696043e-07,0
0,2.4614037e-08,0
0,1.6468382e-08,0
0,8.755472e-09,0
0,1.8749786e-07,0
0,4.139914e-08,0
0,3.190103e-07,0
0,1.8284646e-07,0
0,3.5195808e-09,0
0,6.961514e-08,0
0,1.2339939e-05,0
0,1.7332075e-09,0
0,5.127472e-08,0
0,2.1054633e-07,0
0,1.4245778e-06,0
0,1.6381187e-05,0
0,1.1420447e-07,0
0,1.8766812e-08,0
0,2.0598799e-07,0
0,2.4357925e-07,0
0,6.22951e-08,0
0,6.616509e-07,0
0,6.9088646e-09,0
0,1.2660211e-05,0
0,2.890209e-07,0
0,1.0271273e-07,0
0,5.6227865e-08,0
0,1.600735e-07,0
0,3.9707263e-07,0
0,3.197666e-07,0
0,6.9359858e-06,0
0,4.3455408e-08,0
0,1.3359109e-08,0
0,1.8668031e-06,0
0,3.922883e-07,0
0,9.505594e-06,0
0,0.00017445066,0
0,3.09226e-08,0
0,2.3107484e-06,0
0,1.0639851e-07,0
0,1.1691425e-06,0
0,7.516689e-08,0
0,2.1007088e-06,0
0,1.6176142e-06,0
0,2.2186217e-08,0
0,1.843964e-07,0
0,1.0559191e-06,0
0,9.444889e-06,0
0,8.1305234e-07,0
0,2.2811422e-08,0
0,4.264404e-06,0
0,1.3196276e-07,0
0,3.0194006e-08,0
0,5.9514527e-09,0
0,1.9229838e-06,0
0,3.5266123e-07,0
0,1.3141357e-07,0
0,6.648855e-09,0
0,3.7710166e-08,0
0,1.8069638e-06,0
0,4.212092e-08,0
0,2.7184373e-07,0
0,2.9051641e-06,0
0,4.5909527e-08,0
0,1.2174225e-05,0
0,2.2217179e-07,0
0,6.9098417e-07,0
0,2.6976527e-06,0
0,1.6535524e-06,0
0,3.7450195e-07,0
0,1.2728565e-07,0
0,1.1996889e-07,0
0,5.0901715e-08,0
0,5.968928e-06,0
0,1.3563138e-07,0
0,1.9061765e-08,0
0,2.2105019e-07,0
0,8.50071e-08,0
0,1.3674614e-07,0
0,3.39968e-07,0
0,2.062575e-07,0
0,2.7449155e-07,0
0,1.6968819e-06,0
0,4.0469956e-07,0
0,3.6893145e-08,0
0,1.5144981e-06,0
0,2.2807368e-05,0
0,1.2117226e-08,0
0,7.468947e-07,0
0,3.7477064e-06,0
0,2.5724792e-06,0
0,1.0607123e-06,0
0,1.2276488e-08,0
0,0.0048932983,0
0,1.1915671e-09,0
0,9.898973e-07,0
0,3.7639677e-07,0
0,6.3854907e-07,0
0,3.7561783e-08,0
0,9.110733e-08,0
0,8.37892e-06,0
0,6.120304e-07,0
0,1.488682e-07,0
0,2.405278e-07,0
0,8.089785e-09,0
0,1.2738189e-08,0
0,7.419791e-07,0
0,8.252099e-08,0
0,4.3243912e-07,0
0,4.3224222e-06,0
0,9.638734e-06,0
0,3.187523e-08,0
0,3.7056758e-08,0
0,2.8987e-07,0
0,1.1447856e-08,0
0,0.0001021396,0
0,1.1471319e-06,0
0,2.073953e-06,0
0,2.5533549e-08,0
0,7.52927e-09,0
0,4.1332786e-08,0
0,5.667097e-07,0
0,4.630726e-07,0
0,1.2499966e-07,0
0,4.272311e-07,0
0,4.4364565e-09,0
0,9.4634663e-07,0
0,2.6127154e-07,0
0,2.3479426e-07,0
0,4.0029487e-08,0
0,8.809588e-07,0
0,5.61814e-06,0
0,6.378774e-06,0
0,0.00013784351,0
0,6.8750964e-08,0
0,4.6964637e-08,0
0,1.749456e-08,0
0,8.1187153e-07,0
0,1.4182606e-07,0
0,4.842764e-08,0
0,8.2008846e-08,0
0,6.739806e-08,0
0,7.77925e-08,0
0,8.02772e-08,0
0,5.5153986e-08,0
0,9.985169e-09,0
0,0.0001259758,0
0,6.472491e-08,0
0,1.3395849e-06,0
0,2.2903578e-06,0
0,1.0987065e-07,0
0,9.342089e-05,0
0,2.2022536e-07,0
0,1.3703306e-05,0
0,2.4033633e-07,0
0,9.242684e-09,0
0,2.0104888e-05,0
0,5.5929722e-06,0
0,2.2219638e-07,0
0,2.1811377e-06,0
0,3.3561616e-08,0
0,7.116481e-07,0
0,5.322481e-07,0
0,1.6142715e-07,0
0,1.8264586e-07,0
0,6.437157e-08,0
0,8.609613e-08,0
0,2.3640209e-07,0
0,3.580642e-07,0
0,1.2929824e-07,0
0,2.1954342e-07,0
0,7.230908e-08,0
0,1.4180888e-07,0
0,1.590149e-05,0
0,2.7778114e-08,0
0,1.3735392e-06,0
0,4.1469946e-08,0
0,9.215034e-08,0
0,2.7334946e-07,0
0,5.5617747e-08,0
0,6.816847e-08,0
0,2.3938728e-07,0
0,9.594281e-08,0
0,2.7066747e-07,0
0,5.0173277e-08,0
0,0.0001321948,0
0,1.7425526e-08,0
0,1.5634775e-08,0
0,3.2243904e-07,0
0,1.5771538e-07,0
0,3.7047157e-06,0
0,1.2407901e-06,0
0,6.107599e-08,0
0,1.2774969e-05,0
0,8.236396e-07,0
0,2.5603923e-08,0
0,7.180777e-10,0
0,4.7083125e-07,0
0,1.0982347e-05,0
0,1.3731446e-07,0
0,3.035931e-06,0
0,7.818282e-08,0
0,9.009909e-05,0
0,1.2612362e-06,0
0,9.4867255e-07,0
0,5.680002e-08,0
0,3.2998378e-07,0
0,1.5916785e-05,0
0,1.6917969e-07,0
0,8.7582315e-08,0
0,3.3520223e-08,0
0,5.4515454e-05,0
0,6.8962345e-06,0
0,1.318156e-07,0
0,3.7413635e-08,0
0,1.3499033e-06,0
0,2.0515381e-07,0
0,1.6190288e-08,0
0,3.3184662e-08,0
0,4.8671833e-08,0
0,3.758476e-07,0
0,3.5923767e-05,0
0,1.029485e-07,0
0,3.6906307e-08,0
0,1.9579386e-07,0
0,1.8925209e-06,0
0,1.8502878e-07,0
0,1.094828e-07,0
0,6.773529e-09,0
0,6.0991357e-07,0
0,1.2603267e-07,0
0,3.1495008e-06,0
0,1.146595e-08,0
0,7.432189e-09,0
0,1.3362991e-05,0
0,4.199646e-07,0
0,1.7456435e-07,0
0,2.8856564e-07,0
0,4.533199e-06,0
0,4.0114446e-07,0
0,3.8854044e-08,0
0,3.4703213e-08,0
0,8.8410425e-06,0
0,7.137321e-08,0
0,6.0043425e-07,0
0,3.8493262e-08,0
0,0.00015380316,0
0,0.00026448863,0
0,1.8874853e-07,0
0,1.0562131e-06,0
0,3.3589097e-07,0
0,3.969935e-07,0
0,3.694082e-07,0
0,4.3118516e-07,0
0,2.923045e-08,0
0,8.128344e-06,0
0,1.4496137e-06,0
0,4.6678423e-07,0
0,4.9676504e-07,0
0,4.312958e-07,0
0,2.228774e-07,0
0,1.912049e-05,0
0,3.3258784e-06,0
0,2.5395036e-07,0
0,1.1772727e-07,0
0,2.033456e-07,0
0,1.940235e-08,0
0,1.152549e-06,0
0,2.5742509e-07,0
0,1.5129823e-06,0
0,1.3869122e-07,0
0,9.8599436e-08,0
0,1.3886036e-07,0
0,1.5372054e-06,0
0,1.3415354e-07,0
0,2.292202e-06,0
0,0.000105786465,0
0,4.0231103e-07,0
0,2.6054124e-07,0
0,1.0632467e-07,0
0,1.2990559e-07,0
0,4.6375503e-06,0
0,2.0369848e-07,0
0,2.4459643e-08,0
0,1.0735845e-07,0
0,4.6754693e-08,0
0,1.2061333e-08,0
0,3.0419048e-07,0
0,3.720517e-07,0
0,1.170017e-06,0
0,5.203331e-06,0
0,3.6132817e-06,0
0,6.833575e-08,0
0,5.7189407e-08,0
0,2.8796958e-06,0
0,4.050512e-06,0
0,1.4241049e-07,0
0,2.678263e-07,0
0,5.9212127e-08,0
0,2.0341777e-07,0
0,2.7351139e-06,0
0,1.2313744e-07,0
0,1.5262962e-07,0
0,1.5310385e-07,0
0,1.7970106e-07,0
0,1.8151025e-07,0
0,3.7757386e-06,0
0,1.3624318e-06,0
0,1.3660197e-07,0
0,3.3472567e-08,0
0,6.9626944e-06,0
0,1.7927362e-06,0
0,1.8002348e-08,0
0,6.504817e-08,0
0,4.838536e-08,0
0,1.3479171e-06,0
0,5.282255e-07,0
0,2.6446103e-06,0
0,7.48026e-07,0
0,1.4947507e-07,0
0,1.22276315e-05,0
0,1.0456989e-07,0
0,1.1163684e-07,0
0,2.3269411e-08,0
0,1.14413346e-07,0
0,4.5799945e-07,0
0,1.06271756e-07,0
0,3.4855502e-06,0
0,2.5795716e-06,0
0,3.579028e-06,0
0,1.2552114e-06,0
0,1.7387233e-06,0
0,1.0906238e-08,0
0,2.369273e-07,0
0,3.42474e-07,0
0,1.0734634e-08,0
0,2.703328e-08,0
0,6.650088e-08,0
0,1.0357896e-07,0
0,1.379136e-06,0
0,1.1028359e-08,0
0,1.675677e-07,0
0,5.921789e-07,0
0,5.384191e-06,0
0,8.8523035e-07,0
0,3.804568e-07,0
0,1.3849812e-07,0
0,5.6046776e-09,0
0,1.1934178e-06,0
0,6.50764e-07,0
0,1.7436669e-05,0
0,6.8372124e-08,0
0,4.6103192e-08,0
0,8.414472e-08,0
0,9.9804325e-08,0
0,2.3408031e-08,0
0,2.096474e-06,0
0,1.5613071e-07,0
0,3.7793953e-07,0
0,3.1946817e-07,0
0,6.6969515e-05,0
0,1.163455e-07,0
0,9.764366e-08,0
0,1.106998e-05,0
0,9.8843795e-09,0
0,8.487438e-09,0
0,3.3846142e-08,0
0,2.2106778e-06,0
0,8.644217e-08,0
0,2.1203381e-07,0
0,4.119435e-07,0
0,1.3666907e-07,0
0,9.708881e-07,0
0,4.332963e-06,0
0,1.2777582e-06,0
0,1.9341391e-07,0
0,4.9080063e-07,0
0,5.6758818e-06,0
0,6.2598286e-07,0
0,2.8328668e-06,0
0,6.8865074e-07,0
0,4.0592554e-06,0
0,1.8532965e-08,0
0,9.423671e-08,0
0,1.7394681e-05,0
0,2.498297e-07,0
0,8.597582e-07,0
0,2.5573473e-07,0
0,1.0504142e-06,0
0,3.146148e-08,0
0,4.7137895e-05,0
0,1.1674867e-06,0
0,1.7592905e-08,0
0,3.9820648e-07,0
0,3.7606742e-07,0
0,1.6460124e-08,0
0,7.190793e-06,0
0,2.1154969e-09,0
0,2.9435162e-06,0
0,1.7185059e-06,0
0,7.816611e-06,0
0,1.2580712e-08,0
0,3.1161853e-06,0
0,1.0640598e-08,0
0,9.370728e-06,0
0,1.7086925e-06,0
0,7.44605e-06,0
0,1.439557e-06,0
0,3.2407964e-08,0
0,6.369015e-07,0
0,7.765785e-09,0
0,1.4459499e-08,0
0,1.6369205e-08,0
0,2.7714714e-08,0
0,3.9600272e-06,0
0,2.7194273e-08,0
0,8.88381e-08,0
0,1.2842007e-07,0
0,7.689099e-09,0
0,2.9846832e-09,0
0,1.7065722e-06,0
0,2.2658883e-06,0
0,2.0017565e-07,0
0,8.796855e-06,0
0,5.9440012e-08,0
0,4.2845635e-08,0
0,1.3164516e-06,0
0,4.8650673e-08,0
0,4.0448144e-06,0
0,6.7897005e-08,0
0,5.927179e-08,0
0,9.092555e-07,0
0,7.632358e-07,0
0,1.6312438e-07,0
0,7.148866e-07,0
0,5.543577e-09,0
0,3.3249282e-08,0
0,6.5406557e-06,0
0,1.0208638e-07,0
0,3.3479276e-07,0
0,2.1828535e-07,0
0,7.663135e-07,0
0,3.700584e-07,0
0,2.3707784e-07,0
0,2.486692e-08,0
0,1.00622755e-08,0
0,4.079938e-08,0
0,4.8888433e-06,0
0,4.6596227e-07,0
0,1.8564311e-08,0
0,3.0611604e-06,0
0,3.2906136e-08,0
0,3.449478e-07,0
0,2.6813597e-08,0
0,1.1113423e-06,0
0,2.0749287e-08,0
0,4.1340176e-09,0
0,5.84445e-05,0
0,3.7093457e-08,0
0,6.12605e-07,0
0,9.057806e-07,0
0,1.3622184e-07,0
0,8.199618e-08,0
0,5.664066e-07,0
0,1.1123126e-08,0
0,1.0175081e-06,0
0,1.2255712e-08,0
0,4.9868794e-07,0
0,2.3296591e-08,0
0,1.5755507e-08,0
0,8.626396e-08,0
0,4.421975e-07,0
0,1.3161833e-08,0
0,3.8129078e-06,0
0,1.3404957e-07,0
0,1.5813644e-08,0
0,1.4249338e-06,0
0,0.00017128205,0
0,1.2702932e-06,0
0,4.5773857e-05,0
0,1.3566839e-05,0
0,2.8222823e-08,0
0,2.0979971e-07,0
0,1.712062e-08,0
0,3.4285506e-07,0
0,2.0785865e-06,0
0,3.6072695e-08,0
0,9.382672e-08,0
0,1.1326339e-08,0
0,4.3323206e-07,0
0,2.6261074e-07,0
0,4.1477352e-07,0
0,2.4259768e-07,0
0,3.8978744e-08,0
0,5.7576813e-06,0
0,6.6350805e-07,0
0,1.2343167e-08,0
0,9.3655075e-08,0
0,0.001384517,0
0,1.6276676e-08,0
0,1.4129795e-06,0
0,3.6325606e-08,0
0,1.2502995e-05,0
0,8.892434e-09,0
0,2.2222232e-06,0
0,7.300406e-08,0
0,1.760402e-06,0
0,3.1074578e-05,0
0,4.8556092e-09,0
0,6.87751e-08,0
0,1.1337436e-06,0
0,9.5816624e-08,0
0,4.1109774e-07,0
0,3.4582293e-08,0
0,4.0441597e-07,0
0,7.182194e-07,0
0,2.4564306e-07,0
0,2.7090627e-08,0
0,1.906482e-06,0
0,3.8062848e-07,0
0,1.9284037e-07,0
0,7.0022895e-07,0
0,4.9300446e-08,0
0,5.7059697e-07,0
0,6.3708043e-09,0
0,3.4587686e-06,0
0,3.8642858e-07,0
0,2.4502555e-08,0
0,4.6430023e-06,0
0,1.9854283e-06,0
0,2.690823e-06,0
0,1.1064249e-06,0
0,1.6604011e-07,0
0,2.0955355e-07,0
0,2.4684613e-07,0
0,5.1307675e-06,0
0,1.8526981e-07,0
0,1.8211068e-07,0
0,5.0260248e-08,0
0,2.0035513e-08,0
0,5.5979935e-06,0
0,1.9668461e-05,0
0,1.428869e-09,0
0,2.0642274e-08,0
0,8.8223786e-08,0
0,0.0001391634,0
0,5.65632e-07,0
0,9.315548e-09,0
0,7.081411e-06,0
0,5.348737e-07,0
0,1.0231835e-07,0
0,1.2287053e-08,0
0,3.8398272e-07,0
0,8.663611e-08,0
0,3.3703168e-07,0
0,1.0244514e-06,0
0,2.4625138e-05,0
0,2.2191462e-06,0
0,4.7554695e-06,0
0,9.137409e-07,0
0,5.324367e-09,0
0,3.9759175e-07,0
0,1.9913452e-07,0
0,1.1490102e-07,0
0,4.0454924e-09,0
0,9.230113e-06,0
0,1.7756765e-06,0
0,1.113806e-06,0
0,2.2577339e-07,0
0,2.6610415e-08,0
0,1.0924771e-07,0
0,3.2136716e-06,0
0,1.2617535e-06,0
0,0.00073589326,0
0,7.595679e-09,0
0,1.9726829e-06,0
0,1.927828e-07,0
0,8.769941e-06,0
0,4.511879e-08,0
0,1.7883889e-07,0
0,3.6536156e-05,0
0,6.066596e-06,0
0,5.368235e-06,0
0,3.2738672e-08,0
0,4.2164368e-07,0
0,4.3159528e-08,0
0,6.246369e-07,0
0,1.0079073e-06,0
0,7.1498393e-06,0
0,3.0395636e-06,0
0,5.956884e-07,0
0,2.9333716e-08,0
0,3.7240984e-08,0
0,2.8360206e-05,0
0,6.0544316e-08,0
0,3.8992052e-08,0
0,9.553214e-08,0
0,1.6237697e-08,0
0,3.8204243e-07,0
0,5.7587637e-05,0
0,8.173726e-07,0
0,4.328893e-07,0
0,1.6909291e-07,0
0,1.0078553e-06,0
0,1.7806804e-05,0
0,5.098278e-06,0
0,2.1168217e-08,0
0,8.837145e-09,0
0,6.989827e-08,0
0,1.0906312e-05,0
0,2.374995e-06,0
0,1.1955995e-08,0
0,1.732257e-07,0
0,1.6547254e-08,0
0,6.073122e-08,0
0,4.1065746e-09,0
0,1.0081601e-05,0
0,1.4057025e-07,0
0,1.8847071e-05,0
0,8.6713874e-07,0
0,1.2717369e-06,0
0,3.554617e-08,0
0,3.2817235e-05,0
0,4.587128e-07,0
0,3.048282e-07,0
0,3.603018e-09,0
0,1.0319975e-07,0
0,1.4577244e-08,0
0,7.2613824e-07,0
0,5.644422e-07,0
0,6.3965617e-06,0
0,1.6600686e-06,0
0,1.6958541e-08,0
0,2.758819e-08,0
0,7.690922e-08,0
0,1.4303007e-06,0
0,2.4506048e-06,0
0,2.516051e-06,0
0,6.1432635e-05,0
0,1.5593676e-08,0
0,1.1742043e-06,0
0,2.7123983e-07,0
0,9.840944e-09,0
0,9.098521e-09,0
0,4.2702135e-07,0
0,3.5698715e-06,0
0,6.1864864e-07,0
0,1.8455209e-07,0
0,4.87802e-08,0
0,3.6093213e-06,0
0,2.4989382e-07,0
0,3.1550723e-08,0
0,1.1293338e-07,0
0,3.9439723e-07,0
0,1.6417347e-05,0
0,1.6259833e-07,0
0,7.5184815e-08,0
0,3.5259863e-08,0
0,1.3882634e-07,0
0,3.1413634e-08,0
0,1.7494497e-06,0
0,2.9214953e-06,0
0,8.067466e-06,0
0,2.1316346e-08,0
0,4.4445976e-08,0
0,1.0413148e-06,0
0,7.927727e-07,0
0,2.5170458e-08,0
0,2.7834099e-06,0
0,2.4611362e-08,0
0,1.2252e-07,0
0,1.4338713e-08,0
0,1.0038093e-06,0
0,3.9694768e-07,0
0,5.7974564e-08,0
0,3.6042156e-08,0
0,1.1068212e-07,0
0,6.0646337e-09,0
0,3.5640744e-07,0
0,1.0157833e-06,0
0,1.1687013e-08,0
0,3.9349697e-08,0
0,1.7750436e-07,0
0,4.2396297e-07,0
0,4.298428e-06,0
0,2.0878754e-07,0
0,7.684382e-08,0
0,2.4331922e-07,0
0,6.056701e-07,0
0,5.392935e-07,0
0,2.1005448e-08,0
0,1.8335037e-06,0
0,2.1724095e-07,0
0,1.8380433e-06,0
0,5.064213e-07,0
0,9.840273e-08,0
0,8.030137e-09,0
0,7.0174617e-09,0
0,3.699642e-07,0
0,3.6889272e-08,0
0,8.11682e-08,0
0,5.908757e-06,0
0,5.627646e-07,0
0,4.8310298e-08,0
0,8.146116e-07,0
0,3.8512802e-08,0
0,2.8665274e-06,0
0,9.411995e-08,0
0,1.1114939e-08,0
0,1.3979068e-08,0
0,6.8660474e-06,0
0,1.0507071e-07,0
0,6.833341e-08,0
0,1.9433388e-08,0
0,4.3084358e-07,0
0,2.0508182e-07,0
0,6.6283046e-09,0
0,5.878328e-08,0
0,5.382202e-08,0
0,7.4535737e-06,0
0,5.817261e-07,0
0,7.7268425e-08,0
0,2.3216037e-08,0
0,7.3435655e-07,0
0,0.00016890494,0
0,1.4453083e-06,0
0,1.2596071e-09,0
0,9.860842e-09,0
0,1.832188e-05,0
0,6.281728e-07,0
0,5.1136965e-07,0
0,1.0221438e-07,0
0,6.121933e-07,0
0,8.73206e-06,0
0,3.6676315e-07,0
0,9.372328e-05,0
0,6.333068e-08,0
0,8.673813e-08,0
0,4.285544e-08,0
0,1.9351243e-07,0
0,9.463318e-06,0
0,9.161142e-06,0
0,3.5835825e-08,0
0,1.1881474e-06,0
0,1.1519815e-07,0
0,5.9627325e-07,0
0,1.4161308e-06,0
0,1.45263175e-05,0
0,1.3776755e-06,0
0,2.3413106e-07,0
0,6.084494e-06,0
0,2.9480623e-07,0
0,9.96182e-06,0
0,1.15486564e-07,0
0,1.8568773e-08,0
0,3.7843678e-05,0
0,1.6518392e-07,0
0,1.4383161e-07,0
0,6.3770074e-08,0
0,9.6622664e-08,0
0,1.9544531e-08,0
0,1.7055277e-07,0
0,2.516633e-08,0
0,1.3755277e-06,0
0,1.2875006e-07,0
0,1.3352023e-06,0
0,1.4131638e-07,0
0,3.8831743e-08,0
0,1.0584645e-05,0
0,1.0532634e-07,0
0,3.139067e-07,0
0,5.0540766e-08,0
0,3.421777e-06,0
0,2.1111754e-07,0
0,5.1269933e-07,0
0,1.1976514e-08,0
0,8.391905e-08,0
0,1.8290226e-07,0
0,1.44745655e-08,0
0,4.2266905e-08,0
0,7.825084e-07,0
0,5.6491228e-08,0
0,1.2315936e-08,0
0,1.2922554e-06,0
0,7.0712616e-07,0
0,9.551041e-09,0
0,3.0988468e-07,0
0,1.3993304e-07,0
0,1.6766761e-06,0
0,4.0730924e-07,0
0,4.797852e-08,0
0,6.7886904e-06,0
0,6.647697e-07,0
0,6.2208125e-07,0
0,1.3075632e-08,0
0,5.1842585e-07,0
0,2.6966444e-07,0
0,2.35186e-07,0
0,2.0645127e-06,0
0,3.0853147e-07,0
0,1.394104e-06,0
0,1.4485082e-06,0
0,1.4115301e-07,0
0,3.6618233e-06,0
0,2.468824e-07,0
0,6.0096646e-08,0
0,4.1791486e-06,0
0,4.918971e-07,0
0,1.1323206e-08,0
0,1.3136244e-07,0
0,1.3360315e-05,0
0,2.654295e-07,0
0,3.940137e-08,0
0,3.0421805e-07,0
0,6.367861e-07,0
0,4.8782782e-09,0
0,2.2940765e-06,0
0,5.2043157e-07,0
0,6.329023e-08,0
0,2.1175494e-07,0
0,1.9625107e-08,0
0,1.4050676e-06,0
0,1.0821926e-07,0
0,1.271574e-07,0
0,3.267437e-05,0
0,2.8888417e-06,0
0,2.1298897e-07,0
0,1.9373624e-07,0
0,1.5284748e-08,0
0,1.7952891e-07,0
0,4.144235e-08,0
0,1.873041e-06,0
0,3.4037462e-06,0
0,1.9220945e-08,0
0,2.4584344e-07,0
0,2.35057e-08,0
0,2.540085e-07,0
0,5.391734e-09,0
0,3.162256e-06,0
0,3.667135e-07,0
0,2.4710326e-08,0
0,8.3282025e-08,0
0,0.0009856692,0
0,3.2537347e-08,0
0,1.949905e-06,0
0,1.2163068e-07,0
0,2.7251626e-06,0
0,2.9594476e-06,0
0,5.3010182e-05,0
0,1.1937605e-06,0
0,8.2074564e-08,0
0,8.684358e-08,0
0,5.132362e-09,0
0,5.655419e-08,0
0,2.1305785e-07,0
0,2.5509853e-06,0
0,3.014703e-07,0
0,3.1798396e-07,0
0,8.909195e-08,0
0,1.469769e-07,0
0,3.4304076e-08,0
0,3.559628e-07,0
0,2.2846821e-08,0
0,9.827012e-08,0
0,4.3855883e-07,0
0,1.7854866e-07,0
0,2.8623504e-08,0
0,6.940089e-06,0
0,8.112375e-06,0
0,9.429481e-06,0
0,2.0301497e-06,0
0,2.4400454e-06,0
0,2.917397e-06,0
0,1.158645e-07,0
0,1.2171932e-07,0
0,1.5875587e-07,0
0,6.709145e-07,0
0,3.7447232e-06,0
0,1.328469e-07,0
0,1.5294203e-06,0
0,2.9547436e-08,0
0,6.865973e-09,0
0,4.6696222e-08,0
0,4.570963e-06,0
0,2.5157817e-07,0
0,3.915157e-06,0
0,1.5026549e-06,0
0,2.0955673e-07,0
0,1.0170215e-07,0
0,1.8752627e-06,0
0,1.817668e-07,0
0,1.24244925e-08,0
0,5.76495e-06,0
0,5.32568e-07,0
0,4.225652e-05,0
0,3.365816e-08,0
0,3.809041e-06,0
0,3.0243346e-08,0
0,2.7305239e-08,0
0,1.1860806e-05,0
0,6.2958463e-07,0
0,5.196556e-09,0
0,4.7066067e-07,0
0,1.5513021e-07,0
0,1.673404e-08,0
0,9.742075e-09,0
0,3.0488632e-08,0
0,2.8703332e-07,0
0,1.8114345e-07,0
0,2.8135164e-08,0
0,1.4783373e-06,0
0,4.078304e-08,0
0,9.708982e-07,0
0,2.443778e-07,0
0,5.7447533e-08,0
0,2.1848365e-09,0
0,2.7986192e-05,0
0,2.4870624e-07,0
0,4.041569e-07,0
0,7.229942e-07,0
0,9.024902e-07,0
0,2.8509521e-06,0
0,5.692642e-07,0
0,2.123592e-07,0
0,9.945966e-07,0
0,3.0336302e-08,0
0,7.727585e-07,0
0,1.5881992e-07,0
0,1.0187306e-06,0
0,4.8768754e-08,0
0,6.359826e-07,0
0,3.7187662e-09,0
0,6.558874e-07,0
0,1.1162955e-08,0
